primary;street;zip;city;province;country;latCoordination;lngCoordination
false;Schleizer Straße 10;07907;Oettersdorf;Thüringen;Deutschland;50.59808940;11.81964870
false;Pahnstangen 24;07924;Neundorf bei Lobenstein;Thüringen;Deutschland;50.61530;11.776350
false;Kindergarten Neundorf;Ortsstraße;37, 07924 Neundorf bei Schleiz;Thüringen;Deutschland;50.60052260;11.76874590
false;Grund- u. Mittelschulen Neundorf;Schulstraße;10, 08527 Neundorf bei Schleiz;Thüringen;Deutschland;50.49384850;12.09027770
false;Affalterbacher Straße;71672;Marbach am Neckar;Baden-Württemberg;Deutschland;48.93317180;9.27621330
false;Bahnhofstraße 8;93486;Runding;Bayern;Deutschland;49.218690;12.723780
false;Schillweg 26;42109;Wuppertal;Nordrhein-Westfalen;Deutschland;51.27533710;7.150975799999999
false;Kietz 31;14793;Gräben;Sachsen-Anhalt;Deutschland;52.22581659999999;12.43959090
false;Zum Buschhof 49;33415;Verl;Brandenburg;Deutschland;51.857010;8.571209999999999
false;Peitz-Gubener Vorstadt/Ausbau;3185;Peitz;Brandenburg;Deutschland;51.87279450;14.412340
false;Gemeinde Stadt Peitz;Markt;1, 03185 Peitz;Brandenburg;Deutschland;51.85881140;14.41059160
false;Amt Peitz;Schulstraße;6, 03185 Peitz;Brandenburg;Deutschland;51.85716390;14.41486840
false;Oberschule -Peitzer Land;Juri-Gagarin-Straße;6, 03185 Peitz;Brandenburg;Deutschland;51.856590;14.421070
false;Schulstraße 6;24576;Hitzhusen;Brandenburg;Deutschland;53.91887999999999;9.846499999999999
false;Caravan & Camping Peitz GmbH;Spreewaldstraße;44, 03185 Peitz;Brandenburg;Deutschland;51.8603530;14.4016920
false;Amt Peitz;Gartenstraße;12, 03185 Turnow-Preilack;Brandenburg;Deutschland;51.88509430;14.4176110
false;Schulstraße 11;56414;Obererbach;Rheinland-Pfalz;Deutschland;50.44063000000001;7.967080
false;Dollhof 1A;88512;Mengen;Baden-Württemberg;Deutschland;48.096110;9.364409999999999
false;K7548;88515;Langenenslingen;Baden-Württemberg;Deutschland;48.16257510;9.381926099999999
false;Jumpinn;Industriestraße;5, 68526 Ladenburg;Rheinland-Pfalz;Deutschland;49.480540;8.605409999999999
false;Nordtangente 14;84453;Mühldorf;Bayern;Deutschland;48.25105770;12.48971190
false;L157;27336;Frankenfeld;Niedersachsen;Deutschland;52.75741619999999;9.471804299999999
false;Im Rötz;51570;Windeck;Sachsen-Anhalt;Deutschland;50.80805489999999;7.643123800000001
false;Wehrstraße 25;77855;Achern;Sachsen-Anhalt;Deutschland;48.61793670;7.995411799999999
false;Auf der Rötz 16;66640;Namborn;Sachsen-Anhalt;Deutschland;49.496060;7.168019999999999
false;B42;65375;Oestrich-Winkel;Sachsen-Anhalt;Deutschland;49.98960390;7.99406550
false;Tourismusbüro der Stadt Rötz;Böhmerstraße;18, 92444 Rötz;Sachsen-Anhalt;Deutschland;49.34223840;12.53136120
false;Rötzstraße 18;77694;Kehl;Sachsen-Anhalt;Deutschland;48.568380;7.81270
false;B42;65375;Oestrich-Winkel;Sachsen-Anhalt;Deutschland;49.98960390;7.99406550
false;Werkstraße 17;15848;Rietz-Neuendorf;Brandenburg;Deutschland;52.198710;14.194470
false;Rappmannsberg 2;94501;Beutelsbach;Bayern;Deutschland;48.53916380;13.13796510
false;Am Hochwald 15A;47589;Uedem;Nordrhein-Westfalen;Deutschland;51.689110;6.327490
false;B29;73457;Essingen;Baden-Württemberg;Deutschland;48.7873160;9.734431599999999
false;FO2;91369;Wiesenthau;Bayern;Deutschland;49.71745410;11.13027330
false;Lindentalstraße 43;57518;Steineroth;Rheinland-Pfalz;Deutschland;50.756640;7.860020
false;E30;31228;Peine;Niedersachsen;Deutschland;52.34099380;10.2218680
false;Peine;31226;Peine;Niedersachsen;Deutschland;52.31886140;10.23199980
false;Längstlerhof 1;67681;Sembach;Rheinland-Pfalz;Deutschland;49.51192550;7.837021900000001
false;K53;54518;Kesten;Rheinland-Pfalz;Deutschland;49.8930210;6.94779990
false;Annenhofer Weg 15;39307;Brettin;Sachsen-Anhalt;Deutschland;52.427670;12.193780
false;Sonnenscheinstraße 19;16341;Panketal;Brandenburg;Deutschland;52.64258430;13.55510570
false;K2089;6369;Trinum;Sachsen-Anhalt;Deutschland;51.77140680;11.89173130
false;An der Ee;26553;Dornum;Niedersachsen;Deutschland;53.64764680;7.443356499999999
false;Feld 5;25885;Wester-Ohrstedt;Schleswig-Holstein;Deutschland;54.508390;9.161489999999999
false;Karl-Kaufmann-Weg 44;54523;Dierscheid;Rheinland-Pfalz;Deutschland;49.898350;6.761060
false;Steig 991/2;87499;Wildpoldsried;Bayern;Deutschland;47.793260;10.388570
false;Satrupholm 1;24986;Satrup;Schleswig-Holstein;Deutschland;54.701420;9.620080
false;Erbacher Straße 9;57648;Unnau;Rheinland-Pfalz;Deutschland;50.64759470;7.90711680
false;Gosheimer Straße;78585;Bubsheim;Baden-Württemberg;Deutschland;48.12256850;8.814078300000002
false;Bergstraße 25;47906;Kempen;Nordrhein-Westfalen;Deutschland;51.41184810000001;6.498537400000001
false;Gemeindeverwaltung;Eichendorffstraße;10, 06198 Salzatal;Sachsen-Anhalt;Deutschland;51.57014720;11.73731040
false;Kindergarten Beesenstedt;Wettiner;Straße 14, 06198 Salzatal;Sachsen-Anhalt;Deutschland;51.56799590;11.86985030
false;Alte Ziegelei;Westhavelland,;14778 Päwesin;Brandenburg;Deutschland;52.50314789999999;12.72237750
false;L14;16866;Wutike;Brandenburg;Deutschland;52.9009710;12.36227220
false;Lorcher Weg;56348;Weisel;Rheinland-Pfalz;Deutschland;50.11601659999999;7.805079399999999
false;BT27;95491;Ahorntal;Bayern;Deutschland;49.82004440;11.42290970
false;B420;55278;Undenheim;Rheinland-Pfalz;Deutschland;49.84261440;8.192688499999999
false;Saara 40;04603;Saara;Thüringen;Deutschland;50.934220;12.421160
false;Ülkegatt 2;26409;Wittmund;Niedersachsen;Deutschland;53.65761470;7.789753699999999
false;Wiesenstraße 16;26409;Wittmund;Niedersachsen;Deutschland;53.59699999999999;7.704280000000001
false;Steuerwalder Straße 101B;31137;Hildesheim;Niedersachsen;Deutschland;52.16590;9.941250
false;L369;66887;Jettenbach;Rheinland-Pfalz;Deutschland;49.52095689999999;7.5585780
false;Bastopweg 1;38368;Rennau;Sachsen-Anhalt;Deutschland;52.31172710;10.89299660
false;Auf den Weiden 2;57250;Netphen;Nordrhein-Westfalen;Deutschland;50.894790;8.130459999999999
false;Kirschweg;Barnimer;Heide, 16230 Breydin;Brandenburg;Deutschland;52.78040480;13.86704660
false;Do Glinnej;70-892;Szczecin;Brandenburg;Deutschland;53.33476109999999;14.74500210
false;Landstraße 36;17291;Prenzlau;Brandenburg;Deutschland;53.36102960;13.89230340
false;Wiesenweg 6;18276;Glasewitz;Mecklenburg-Vorpommern;Deutschland;53.79910250;12.27742160
false;Zum Röthsoll;18276;Gutow;Mecklenburg-Vorpommern;Deutschland;53.76896360;12.10649230
false;Güstrow;18273;Güstrow;Mecklenburg-Vorpommern;Deutschland;53.8003710;12.1725160
false;Helmenstein 5;86983;Lechbruck;Bayern;Deutschland;47.6771980;10.78505250
false;Postweg-Nord 47;37671;Höxter;Sachsen-Anhalt;Deutschland;51.79008220;9.43130330
false;K62;59602;Rüthen;Sachsen-Anhalt;Deutschland;51.57888080;8.40495320
false;Mühlstraße 2;86462;Langweid am Lech;Sachsen-Anhalt;Deutschland;48.46543080;10.87061580
false;Basteibräugasse 1;91320;Ebermannstadt;Sachsen-Anhalt;Deutschland;49.780660;11.186820
false;Am Breitenbach 7;35630;Ehringshausen;Sachsen-Anhalt;Deutschland;50.630210;8.408270
false;L3190;63695;Glauburg;Sachsen-Anhalt;Deutschland;50.32712960;8.98187510
false;L376;55606;Bärweiler;Rheinland-Pfalz;Deutschland;49.74879379999999;7.61005260
false;Kohlenstraße;34346;Hann. Münden;Niedersachsen;Deutschland;51.36761070;9.67970910
false;L20;39359;Rätzlingen;Sachsen-Anhalt;Deutschland;52.38012110;11.10192970
false;St.-Mauritius-Weg 2;31191;Algermissen;Niedersachsen;Deutschland;52.244250;9.961620
false;Eichrähne 1;Biosphärenreservat;Schorfheide-Chorin, 16248 Bad Freienwalde;Brandenburg;Deutschland;52.870720;14.147230
false;Heiligengärten 4;74251;Lehrensteinsfeld;Baden-Württemberg;Deutschland;49.129980;9.328980
false;Saalfeld;07318;Saalfeld;Schleswig-Holstein;Deutschland;50.649660;11.358440
false;Gochsener Straße 11;74239;Hardthausen;Baden-Württemberg;Deutschland;49.26474620;9.393053699999999
false;Maien 33;87764;Legau;Bayern;Deutschland;47.85660;10.172030
false;Westerender Straße 40;26835;Firrel;Niedersachsen;Deutschland;53.32559999999999;7.648239999999999
false;Hoogheide 4;5973;RK Lottum;Nordrhein-Westfalen;Deutschland;51.44945610000001;6.10170080
false;Schüllbachweg 6;52393;Hürtgenwald;Nordrhein-Westfalen;Deutschland;50.69136169999999;6.425242099999999
false;Bentstreeker Schulweg;26670;Uplengen;Niedersachsen;Deutschland;53.37238860;7.84612490
false;K139;54314;Zerf;Saarland;Deutschland;49.57154209999999;6.70714820
false;Erlenweg 1;56414;Bilkheim;Rheinland-Pfalz;Deutschland;50.497290;7.952790
false;August-Bebel-Straße 18;39291;Möckern;Sachsen-Anhalt;Deutschland;52.11866480;11.91204210
false;Mattkamp 10;22117;Hamburg;Hamburg;Deutschland;53.54870;10.129110
false;Zur Reith 40;27374;Visselhövede;Niedersachsen;Deutschland;52.97903789999999;9.547321999999999
false;Lottenmühle;Thüringische;Rhön, 98634 Kaltensundheim;Thüringen;Deutschland;50.61239440;10.15284050
false;Hauptstraße 123;24869;Dörpstedt;Schleswig-Holstein;Deutschland;54.4251540;9.32201090
false;L400;55546;Fürfeld;Rheinland-Pfalz;Deutschland;49.77435530;7.927667800000001
false;Becklingen 42;29303;Bergen;Niedersachsen;Deutschland;52.870750;9.898489999999999
false;Treib 19;55758;Herborn;Rheinland-Pfalz;Deutschland;49.767430;7.289660
false;Am Kechlersbrunnen;68623;Lampertheim;Baden-Württemberg;Deutschland;49.6191560;8.43394430
false;K41;55452;Dorsheim;Rheinland-Pfalz;Deutschland;49.93119570;7.876734600000001
false;BT15;95491;Ahorntal;Bayern;Deutschland;49.86289540;11.41251790
false;Waldhaus 1;94505;Bernried;Bayern;Deutschland;48.930620;12.914770
false;Robertshöhe 10;34379;Calden;Hessen;Deutschland;51.38084960;9.364622299999999
false;Schönschornstein 1A;Müggelspree-Löcknitzer;Wald- und Seengebiet, 15537 Erkner;Brandenburg;Deutschland;52.400330;13.745870
false;Eichwalder Ausbau 20;15537;Gosen-Neu Zittau;Brandenburg;Deutschland;52.38850;13.696040
false;Franz-Ehrenthaler-Straße 15;84160;Frontenhausen;Bayern;Deutschland;48.538960;12.51870
false;Weinbergstraße 1;97493;Bergrheinfeld;Bayern;Deutschland;49.971940;10.166920
false;L219;Naturpark;Saale-Unstrut-Triasland, 06542 Allstedt;Thüringen;Deutschland;51.39023299999999;11.42307060
false;Dohrer Weg 19;52428;Jülich;Rheinland-Pfalz;Deutschland;50.8878230;6.394187899999999
false;Luxemburger Straße;50321;Brühl;Rheinland-Pfalz;Deutschland;50.83529410;6.8629430
false;Pussader Straße 18;29456;Hitzacker;Niedersachsen;Deutschland;53.147270;10.98580
false;Op de Höh 34;24864;Brodersby;Schleswig-Holstein;Deutschland;54.52008000000001;9.702489999999999
false;Dorfstraße;39615;Neukirchen;Sachsen-Anhalt;Deutschland;52.88234320;11.89335590
false;Lietstraße;74586;Frankenhardt;Baden-Württemberg;Deutschland;49.11972410;9.96128040
false;Berthelsdorf 9;01825;Liebstadt;Sachsen;Deutschland;50.856780;13.836790
false;L162;55490;Mengerschied;Rheinland-Pfalz;Deutschland;49.92229730;7.51521230
false;Strandstraße 56;Boddenlandschaft,;18347 Wustrow;Mecklenburg-Vorpommern;Deutschland;54.35154630;12.38729530
false;Giesenhausener Straße 11;57612;Kroppach;Rheinland-Pfalz;Deutschland;50.69676470;7.734321800000001
false;Ulrich-von-Hutten-Straße 13X;99817;Eisenach;Sachsen-Anhalt;Deutschland;50.987740;10.308510
false;Amsdorfstraße 27;06618;Naumburg;Sachsen-Anhalt;Deutschland;51.152840;11.825790
false;Wolfenbütteler Straße 21;39112;Magdeburg;Sachsen-Anhalt;Deutschland;52.11658760;11.60060
false;Amsdorfgasse 2;38640;Goslar;Sachsen-Anhalt;Deutschland;51.90443519999999;10.43092040
false;Gammendorf;23769;Fehmarn;Schleswig-Holstein;Deutschland;54.4976870;11.16069180
false;Gahlendorf 25;23769;Fehmarn;Schleswig-Holstein;Deutschland;54.444160;11.260790
false;Tierpark Grochwitzer Park Herzberg/Elster;Elsteraue;zwischen Herzberg und Uebigau, 04916 Herzberg;Brandenburg;Deutschland;51.701310;13.218870
false;126;16259;Altglietzen;Brandenburg;Deutschland;52.79670280;14.6077690
false;130;16259;Altglietzen;Brandenburg;Deutschland;52.76318310;14.95425890
false;Auf dem Rahlande 19;29525;Uelzen;Niedersachsen;Deutschland;52.970940;10.552130
false;K1142;39345;Haldensleben;Sachsen-Anhalt;Deutschland;52.35233880;11.52382540
false;Bauschlotter Straße 75;75203;Königsbach-Stein;Baden-Württemberg;Deutschland;48.962350;8.655239999999999
false;Luční 476/5;417;31 Novosedlice;Brandenburg;Deutschland;50.65628180;13.81981820
false;Volkacher Straße 1;97247;Eisenheim;Bayern;Deutschland;49.868780;10.157380
false;Zur Mühle 8;Biosphärenreservat;Schorfheide-Chorin, 16247 Ziethen;Brandenburg;Deutschland;52.95643660;13.899110
false;64501-65499 Howath Road;De;Soto, WI 54624;Rheinland-Pfalz;Deutschland;43.39826930;-91.16777150000001
false;L333;56357;Niederwallmenach;Rheinland-Pfalz;Deutschland;50.17527190;7.812475499999999
false;Henry-Dunant-Straße 1;64521;Groß-Gerau;Hessen;Deutschland;49.914060;8.474610
false;Grenzweg 9;75331;Engelsbrand;Baden-Württemberg;Deutschland;48.82783999999999;8.656739999999999
false;Moordeich;25878;Drage;Schleswig-Holstein;Deutschland;54.34892170;9.147938399999999
false;Klamphorster Weg;25779;Wiemerstedt;Schleswig-Holstein;Deutschland;54.26387870;9.12846560
false;Dannefelder Weg;39649;Peckfitz;Sachsen-Anhalt;Deutschland;52.52087380;11.1833180
false;Der Hochrhöner;Thüringische;Rhön, 98634 Kaltenwestheim;Thüringen;Deutschland;50.58715390;10.11199420
false;Haschbacher Weg 2;66871;Haschbach am Remigiusberg;Rheinland-Pfalz;Deutschland;49.51735370;7.42923370
false;Grasbergstraße;97640;Stockheim;Bayern;Deutschland;50.4670940;10.27300680
false;KT10;97332;Volkach;Bayern;Deutschland;49.84362830;10.24392870
false;Weyersweg;47669;Wachtendonk;Nordrhein-Westfalen;Deutschland;51.37329690;6.306360799999999
false;Kirchgasse 3;37318;Uder;Thüringen;Deutschland;51.36204430;10.07659120
false;Ossenstücken 1;24235;Brodersdorf;Schleswig-Holstein;Deutschland;54.39587880;10.25014540
false;Boknis 6;24392;Boren;Schleswig-Holstein;Deutschland;54.60323340;9.858260899999999
false;L15;29410;Liesten;Sachsen-Anhalt;Deutschland;52.77607370;11.31136930
false;Gut Petershohn 2;53773;Hennef;Nordrhein-Westfalen;Deutschland;50.758390;7.324409999999999
false;Libnow 1B;Unteres;Peenetal und Peenehaff, 17390 Murchin;Brandenburg;Deutschland;53.903560;13.764090
false;Wassergasse 13;64397;Modautal;Hessen;Deutschland;49.75313999999999;8.718349999999999
false;Im Seegen 71;27624;Flögeln;Bremen;Deutschland;53.665340;8.772729999999999
false;Königsdamm 13;21698;Bargstedt;Niedersachsen;Deutschland;53.48390999999999;9.431009999999999
false;Dinghorner Straße 105;21717;Fredenbeck;Niedersachsen;Deutschland;53.517360;9.382930
false;Osterende 57;21717;Fredenbeck;Niedersachsen;Deutschland;53.552170;9.394570
false;Stettiner Straße;69124;Heidelberg;Baden-Württemberg;Deutschland;49.38566740;8.67140730
false;Pfarrweg 4;02633;Doberschau-Gaußig;Sachsen;Deutschland;51.132760;14.312660
false;Hauptstraße 13;02692;Doberschau-Gaußig;Sachsen;Deutschland;51.14747999999999;14.369220
false;L363;66851;Horbach;Rheinland-Pfalz;Deutschland;49.33719630;7.657918599999999
false;K6;67806;Imsweiler;Rheinland-Pfalz;Deutschland;49.60913739999999;7.7548670
false;Am Reinhardsberg 14;67806;Rockenhausen;Rheinland-Pfalz;Deutschland;49.63265999999999;7.816340
false;Rockenhausen;67806;Rockenhausen;Rheinland-Pfalz;Deutschland;49.62780;7.8172570
false;Unser-Fritz-Straße 69;44653;Herne;Mecklenburg-Vorpommern;Deutschland;51.54262070;7.147414299999999
false;Gählenweg;26845;Nortmoor;Mecklenburg-Vorpommern;Deutschland;53.25199220;7.543242599999999
false;Haus-Gahlen-Straße 9;46514;Schermbeck;Mecklenburg-Vorpommern;Deutschland;51.66796000000001;6.873069999999999
false;Sonnbornstraße 5;40625;Düsseldorf;Mecklenburg-Vorpommern;Deutschland;51.237730;6.85094380
false;Kaiserswerther Straße 89;40476;Düsseldorf;Mecklenburg-Vorpommern;Deutschland;51.242240;6.774529999999999
false;Dr. med. Isabel Gahlen;Körnerstraße;15, 71634 Ludwigsburg;Mecklenburg-Vorpommern;Deutschland;48.89805830;9.188888799999999
false;Gemeinde Gahlen Gemeindeamt;Kirchstraße;80, 46514 Schermbeck;Mecklenburg-Vorpommern;Deutschland;51.66632999999999;6.87312740
false;Evangel. Kindergarten;Widemweg;19, 46514 Schermbeck;Mecklenburg-Vorpommern;Deutschland;51.66567620;6.8712390
false;Evangelische Dorfkirche Gahlen;Kirchstraße;80, 46514 Schermbeck;Mecklenburg-Vorpommern;Deutschland;51.66674390;6.87304220
false;Eichenhof 9;14943;Trebbin;Brandenburg;Deutschland;52.185450;13.308660
false;Hauptstraße 18;15838;Am Mellensee;Brandenburg;Deutschland;52.18543940;13.41686110
false;Zieglersgrund;Ilmtal;von Oettern bis Kranichfeld, 99448 Kranichfeld;Thüringen;Deutschland;50.86169960;11.19037430
false;Hoymer Chaussee 6;06449;Aschersleben;Thüringen;Deutschland;51.759960;11.435420
false;L323;56370;Wasenbach;Rheinland-Pfalz;Deutschland;50.32375030;7.972504499999999
false;K14;54558;Gillenfeld;Rheinland-Pfalz;Deutschland;50.13887370;6.925734899999999
false;Ackerweg 16;56321;Brey;Rheinland-Pfalz;Deutschland;50.27003999999999;7.627739999999999
false;Gemeindeverwaltung Malschwitz;Dorfplatz;26, 02694 Malschwitz;Sachsen;Deutschland;51.23883650;14.51930860
false;Mittelschulen Malschwitz;Guttauer;Landstraße 17, 02694 Malschwitz;Sachsen;Deutschland;51.237890;14.521930
false;Grundschule Baruth;Am;Park 3, 02694 Malschwitz;Sachsen;Deutschland;51.22271390;14.59013680
false;Gemeindeverwaltung Malschwitz;Schulstraße;10, 02694 Guttau;Sachsen;Deutschland;51.26119110;14.56045210
false;Gemeindeverwaltung Malschwitz;Dorfplatz;26, 02694 Malschwitz;Sachsen;Deutschland;51.23883650;14.51930860
false;Ramstedtholz;25876;Wisch;Schleswig-Holstein;Deutschland;54.4148080;9.17469230
false;Thelenberger Mühle 1;53567;Asbach;Rheinland-Pfalz;Deutschland;50.651390;7.397010000000001
false;Bergweg 23;53773;Hennef;Rheinland-Pfalz;Deutschland;50.77626660;7.35722990
false;Alzeyer Straße 131;67549;Worms;Rheinland-Pfalz;Deutschland;49.631380;8.334940
false;Gesamtschule Niederaula;Hattenbacher;Straße 15, 36272 Niederaula;Thüringen;Deutschland;50.80068520;9.59839330
false;Gemeindeverwaltung Niederaula;Schlitzer;Straße 3, 36272 Niederaula;Thüringen;Deutschland;50.79983000000001;9.604830
false;Grundschule;Schulstraße;9, 36272 Niederaula;Thüringen;Deutschland;50.80250940;9.603467799999999
false;Freiwillige Feuerwehr Niederaula;Weingarten;14, 36272 Niederaula;Thüringen;Deutschland;50.80442180000001;9.60331010
false;Zweckverband Evangelischer Kindergarten Niederaula;Kirchweg;8, 36272 Niederaula;Thüringen;Deutschland;50.80035860;9.607177099999999
false;Freiwillige Feuerwehr Löschzug Niederaula;Ziegenhainer;Straße 18, 36272 Niederaula;Thüringen;Deutschland;50.80147220;9.60352230
false;Dossestraße 9;16845;Großderschau;Brandenburg;Deutschland;52.7933840;12.39569840
false;Gülchsheimer Weg 7;Gewerbegebiet;Oberickelsheim 1, 97258 Oberickelsheim;Bayern;Deutschland;49.59870;10.133230
false;Im Dorfe 19A;Ilmtal;von Oettern bis Kranichfeld, 99441 Kiliansroda;Bayern;Deutschland;50.91600080;11.37010130
false;Grafendobrach 33;95326;Kulmbach;Bayern;Deutschland;50.16867130;11.44128230
false;Kulmbach;95326;Kulmbach;Bayern;Deutschland;50.1097670;11.4519420
false;Pinneberg Museum;Dingstätte;25, 25421 Pinneberg;Schleswig-Holstein;Deutschland;53.66103280;9.795912599999999
false;Dingstätte 23;25421;Pinneberg;Schleswig-Holstein;Deutschland;53.66094990;9.79663590
false;Museum für Rot-Kreuz-Geschichte;Rehmen;89, 25421 Pinneberg;Schleswig-Holstein;Deutschland;53.651520;9.811190
false;Zollamt;Am;Drosteipark 1, 25421 Pinneberg;Schleswig-Holstein;Deutschland;53.66079360;9.797232899999999
false;Pinneberger Bäder;Burmeisterallee;6, 25421 Pinneberg;Schleswig-Holstein;Deutschland;53.65045310000001;9.80527970
false;Bahnhofstraße 17;25421;Pinneberg;Schleswig-Holstein;Deutschland;53.657950;9.798230
false;Polizei;Elmshorner;Straße 40, 25421 Pinneberg;Schleswig-Holstein;Deutschland;53.66665640;9.79441770
false;Standesamt;Bismarckstraße;8, 25421 Pinneberg;Schleswig-Holstein;Deutschland;53.66199640;9.797061900000001
false;Dorfstraße 51;25451;Quickborn;Schleswig-Holstein;Deutschland;53.722830;9.853090
false;Fleerweg;49779;Oberlangen;Niedersachsen;Deutschland;52.82948430;7.240106900000001
false;Stadtverwaltung Bad Buchau;Marktplatz;2, 88422 Bad Buchau;Sachsen-Anhalt;Deutschland;48.06687610;9.610309599999999
